datetime,CZCE.SR901.open,CZCE.SR901.high,CZCE.SR901.low,CZCE.SR901.close,CZCE.SR901.volume,CZCE.SR901.open_oi,CZCE.SR901.close_oi
2018-01-02 00:00:00.000000000,5895.0,5900.0,5838.0,5867.0,563,5412,5831
2018-01-03 00:00:00.000000000,5850.0,5860.0,5846.0,5852.0,376,5831,6014
2018-01-04 00:00:00.000000000,5847.0,5852.0,5809.0,5826.0,1411,6014,6315
2018-01-05 00:00:00.000000000,5833.0,5833.0,5804.0,5823.0,492,6315,6402
2018-01-08 00:00:00.000000000,5819.0,5840.0,5810.0,5824.0,533,6402,6387
2018-01-09 00:00:00.000000000,5829.0,5832.0,5775.0,5787.0,934,6387,6494
2018-01-10 00:00:00.000000000,5782.0,5817.0,5777.0,5810.0,722,6494,6484
2018-01-11 00:00:00.000000000,5802.0,5808.0,5790.0,5800.0,259,6484,6633
2018-01-12 00:00:00.000000000,5793.0,5798.0,5784.0,5797.0,206,6633,6699
2018-01-15 00:00:00.000000000,5792.0,5800.0,5746.0,5750.0,981,6699,6814
2018-01-16 00:00:00.000000000,5750.0,5754.0,5735.0,5740.0,756,6814,7009
2018-01-17 00:00:00.000000000,5733.0,5743.0,5670.0,5671.0,1965,7009,8058
2018-01-18 00:00:00.000000000,5682.0,5682.0,5644.0,5647.0,1752,8058,8591
2018-01-19 00:00:00.000000000,5644.0,5645.0,5502.0,5569.0,5130,8591,8738
2018-01-22 00:00:00.000000000,5558.0,5585.0,5549.0,5583.0,1823,8738,9570
2018-01-23 00:00:00.000000000,5576.0,5595.0,5557.0,5562.0,1534,9570,10259
2018-01-24 00:00:00.000000000,5572.0,5616.0,5572.0,5589.0,1724,10259,10461
2018-01-25 00:00:00.000000000,5588.0,5677.0,5586.0,5592.0,1291,10461,10629
2018-01-26 00:00:00.000000000,5600.0,5610.0,5586.0,5595.0,1174,10629,10975
2018-01-29 00:00:00.000000000,5600.0,5605.0,5559.0,5586.0,872,10975,10992
2018-01-30 00:00:00.000000000,5596.0,5612.0,5589.0,5600.0,1761,10992,11094
2018-01-31 00:00:00.000000000,5600.0,5670.0,5600.0,5651.0,2114,11094,11598
2018-02-01 00:00:00.000000000,5645.0,5658.0,5605.0,5655.0,1331,11598,11281
2018-02-02 00:00:00.000000000,5660.0,5669.0,5641.0,5648.0,768,11281,11410
2018-02-05 00:00:00.000000000,5652.0,5660.0,5641.0,5651.0,293,11410,11440
2018-02-06 00:00:00.000000000,5655.0,5658.0,5625.0,5630.0,545,11440,11512
2018-02-07 00:00:00.000000000,5625.0,5628.0,5609.0,5610.0,1354,11512,11663
2018-02-08 00:00:00.000000000,5605.0,5631.0,5601.0,5625.0,662,11663,11643
2018-02-09 00:00:00.000000000,5626.0,5636.0,5602.0,5603.0,695,11643,11680
2018-02-12 00:00:00.000000000,5607.0,5658.0,5607.0,5653.0,1199,11680,11565
2018-02-13 00:00:00.000000000,5652.0,5660.0,5645.0,5655.0,641,11565,11489
2018-02-14 00:00:00.000000000,5649.0,5662.0,5622.0,5627.0,698,11489,11457
2018-02-22 00:00:00.000000000,5625.0,5631.0,5580.0,5616.0,355,11457,11500
2018-02-23 00:00:00.000000000,5628.0,5654.0,5620.0,5653.0,636,11500,11702
2018-02-26 00:00:00.000000000,5657.0,5660.0,5641.0,5650.0,1001,11702,11781
2018-02-27 00:00:00.000000000,5655.0,5668.0,5642.0,5648.0,477,11781,11938
2018-02-28 00:00:00.000000000,5646.0,5647.0,5602.0,5623.0,1986,11938,12488
2018-03-01 00:00:00.000000000,5625.0,5647.0,5620.0,5627.0,1094,12488,12704
2018-03-02 00:00:00.000000000,5626.0,5670.0,5621.0,5663.0,2740,12704,13046
2018-03-05 00:00:00.000000000,5662.0,5679.0,5636.0,5637.0,3537,13046,12893
2018-03-06 00:00:00.000000000,5630.0,5650.0,5614.0,5615.0,2395,12893,12988
2018-03-07 00:00:00.000000000,5620.0,5638.0,5617.0,5633.0,2870,12988,13960
2018-03-08 00:00:00.000000000,5633.0,5647.0,5625.0,5641.0,1487,13960,14499
2018-03-09 00:00:00.000000000,5646.0,5650.0,5600.0,5602.0,3697,14499,15318
2018-03-12 00:00:00.000000000,5607.0,5632.0,5603.0,5630.0,1743,15318,15687
2018-03-13 00:00:00.000000000,5628.0,5653.0,5627.0,5650.0,1119,15687,15840
2018-03-14 00:00:00.000000000,5641.0,5685.0,5618.0,5625.0,3525,15840,17085
2018-03-15 00:00:00.000000000,5626.0,5638.0,5623.0,5630.0,1407,17085,17702
2018-03-16 00:00:00.000000000,5630.0,5650.0,5626.0,5642.0,1926,17702,18346
2018-03-19 00:00:00.000000000,5642.0,5660.0,5631.0,5633.0,1630,18346,18243
2018-03-20 00:00:00.000000000,5631.0,5639.0,5613.0,5615.0,2173,18243,18529
2018-03-21 00:00:00.000000000,5615.0,5620.0,5603.0,5611.0,2410,18529,18725
2018-03-22 00:00:00.000000000,5611.0,5618.0,5608.0,5615.0,861,18725,18632
2018-03-23 00:00:00.000000000,5622.0,5628.0,5565.0,5606.0,3009,18632,18596
2018-03-26 00:00:00.000000000,5617.0,5617.0,5562.0,5570.0,2802,18596,18679
2018-03-27 00:00:00.000000000,5570.0,5594.0,5556.0,5573.0,2026,18679,19562
2018-03-28 00:00:00.000000000,5572.0,5578.0,5525.0,5530.0,3042,19562,20836
2018-03-29 00:00:00.000000000,5525.0,5532.0,5468.0,5487.0,5457,20836,22074
2018-03-30 00:00:00.000000000,5482.0,5522.0,5477.0,5515.0,4934,22074,23189
2018-04-02 00:00:00.000000000,5524.0,5568.0,5507.0,5508.0,2732,23189,22371
2018-04-03 00:00:00.000000000,5503.0,5528.0,5487.0,5492.0,3721,22371,21508
2018-04-04 00:00:00.000000000,5498.0,5499.0,5482.0,5496.0,1901,21508,21967
2018-04-09 00:00:00.000000000,5499.0,5509.0,5403.0,5505.0,3214,21967,20835
2018-04-10 00:00:00.000000000,5510.0,5510.0,5485.0,5501.0,7409,20835,19695
2018-04-11 00:00:00.000000000,5481.0,5503.0,5470.0,5494.0,3746,19695,19532
2018-04-12 00:00:00.000000000,5494.0,5494.0,5457.0,5458.0,3417,19532,20082
2018-04-13 00:00:00.000000000,5461.0,5468.0,5443.0,5466.0,3221,20082,20437
2018-04-16 00:00:00.000000000,5475.0,5483.0,5413.0,5420.0,8005,20437,22449
2018-04-17 00:00:00.000000000,5434.0,5437.0,5377.0,5383.0,7112,22449,25419
2018-04-18 00:00:00.000000000,5370.0,5412.0,5366.0,5390.0,5724,25419,26885
2018-04-19 00:00:00.000000000,5395.0,5456.0,5388.0,5445.0,6389,26885,26995
2018-04-20 00:00:00.000000000,5449.0,5469.0,5438.0,5466.0,5137,26995,27668
2018-04-23 00:00:00.000000000,5458.0,5464.0,5441.0,5452.0,4343,27668,28837
2018-04-24 00:00:00.000000000,5446.0,5448.0,5407.0,5426.0,5265,28837,29072
2018-04-25 00:00:00.000000000,5420.0,5510.0,5418.0,5494.0,14002,29072,34053
2018-04-26 00:00:00.000000000,5476.0,5500.0,5462.0,5487.0,8620,34053,36103
2018-04-27 00:00:00.000000000,5491.0,5494.0,5427.0,5441.0,8875,36103,36394
2018-05-02 00:00:00.000000000,5450.0,5466.0,5410.0,5451.0,7889,36394,35763
2018-05-03 00:00:00.000000000,5445.0,5457.0,5429.0,5440.0,9524,35763,38053
2018-05-04 00:00:00.000000000,5445.0,5447.0,5417.0,5424.0,11965,38053,39886
2018-05-07 00:00:00.000000000,5418.0,5438.0,5412.0,5434.0,9585,39886,42491
2018-05-08 00:00:00.000000000,5433.0,5464.0,5420.0,5449.0,10047,42491,45084
2018-05-09 00:00:00.000000000,5450.0,5485.0,5441.0,5460.0,12235,45084,47783
2018-05-10 00:00:00.000000000,5459.0,5471.0,5451.0,5464.0,7068,47783,48311
2018-05-11 00:00:00.000000000,5458.0,5488.0,5440.0,5484.0,9073,48311,49344
2018-05-14 00:00:00.000000000,5465.0,5580.0,5465.0,5520.0,30855,49344,57703
2018-05-15 00:00:00.000000000,5525.0,5530.0,5481.0,5496.0,18005,57703,60253
2018-05-16 00:00:00.000000000,5498.0,5518.0,5491.0,5509.0,22510,60253,62737
2018-05-17 00:00:00.000000000,5511.0,5556.0,5505.0,5544.0,24372,62737,67810
2018-05-18 00:00:00.000000000,5550.0,5598.0,5528.0,5555.0,33642,67810,71187
2018-05-21 00:00:00.000000000,5558.0,5570.0,5536.0,5555.0,25556,71187,72993
2018-05-22 00:00:00.000000000,5570.0,5606.0,5555.0,5560.0,35411,72993,77262
2018-05-23 00:00:00.000000000,5565.0,5576.0,5525.0,5540.0,27815,77262,76888
2018-05-24 00:00:00.000000000,5549.0,5585.0,5549.0,5566.0,24479,76888,78685
2018-05-25 00:00:00.000000000,5582.0,5593.0,5550.0,5562.0,22819,78685,79441
2018-05-28 00:00:00.000000000,5557.0,5573.0,5498.0,5508.0,35530,79441,82143
2018-05-29 00:00:00.000000000,5510.0,5556.0,5510.0,5533.0,21324,82143,80244
2018-05-30 00:00:00.000000000,5538.0,5553.0,5521.0,5546.0,18279,80244,80917
2018-05-31 00:00:00.000000000,5551.0,5574.0,5518.0,5521.0,24579,80917,79782
2018-06-01 00:00:00.000000000,5531.0,5621.0,5510.0,5558.0,58514,79782,88937
2018-06-04 00:00:00.000000000,5570.0,5582.0,5541.0,5552.0,25695,88937,89731
2018-06-05 00:00:00.000000000,5552.0,5571.0,5503.0,5526.0,36004,89731,88230
2018-06-06 00:00:00.000000000,5532.0,5534.0,5460.0,5461.0,33426,88230,92230
2018-06-07 00:00:00.000000000,5465.0,5479.0,5451.0,5466.0,24116,92230,92382
2018-06-08 00:00:00.000000000,5456.0,5456.0,5331.0,5339.0,69301,92382,94665
2018-06-11 00:00:00.000000000,5355.0,5388.0,5350.0,5366.0,33272,94665,95486
2018-06-12 00:00:00.000000000,5375.0,5393.0,5366.0,5377.0,23542,95486,94656
2018-06-13 00:00:00.000000000,5378.0,5382.0,5300.0,5331.0,39322,94656,93189
2018-06-14 00:00:00.000000000,5340.0,5375.0,5324.0,5348.0,27498,93189,93637
2018-06-15 00:00:00.000000000,5330.0,5370.0,5328.0,5352.0,25655,93637,97973
2018-06-19 00:00:00.000000000,5325.0,5352.0,5201.0,5209.0,48994,97973,98499
2018-06-20 00:00:00.000000000,5200.0,5255.0,5200.0,5243.0,24907,98499,100750
2018-06-21 00:00:00.000000000,5255.0,5258.0,5225.0,5246.0,15992,100750,102637
2018-06-22 00:00:00.000000000,5251.0,5256.0,5206.0,5250.0,31293,102637,104717
2018-06-25 00:00:00.000000000,5257.0,5285.0,5250.0,5273.0,32183,104717,102668
2018-06-26 00:00:00.000000000,5269.0,5282.0,5244.0,5271.0,25061,102668,104509
2018-06-27 00:00:00.000000000,5276.0,5282.0,5254.0,5264.0,22069,104509,107751
2018-06-28 00:00:00.000000000,5218.0,5244.0,5204.0,5210.0,44304,107751,111747
2018-06-29 00:00:00.000000000,5224.0,5229.0,5204.0,5210.0,21888,111747,111805
2018-07-02 00:00:00.000000000,5204.0,5204.0,5122.0,5124.0,76451,111805,120600
2018-07-03 00:00:00.000000000,5115.0,5117.0,5067.0,5085.0,77362,120600,132145
2018-07-04 00:00:00.000000000,5090.0,5108.0,5021.0,5027.0,61966,132145,141041
2018-07-05 00:00:00.000000000,5023.0,5036.0,4949.0,4959.0,115443,141041,152843
